index,text,label_text,label_code
207,Fear of the Apocalypse promoted by eco-alarmism is being recognised as a mental illness: I was enjoying a life that was ruining the world': can therapy treat climate anxiety? | Climate crisis | The Guardian ,,
208,Manchin is as reckless with his car as he is with his constituents. 1st he wants to harm these students futures and dismiss climate action now he wants to harm their present by driving into them. What in the actual fuck is going on? #coalmanchin ,,
209,"Let me guess, you think climate change is a conspiracy.",,
210,Someone has a very good triple scientific question: HOW DID I COME UP WITH THE JELLYFISH ANTIBIOTIC PATENT 1) I prayed 2) God answered me. 3) I did the research. INVASIVE SPECIES CLIMATE CHANGE VENOM BASED ANTIBIOTIC CANCER FIGHTING NATURAL SUBSTANCE ,,
211,"There is too much business as usual. Coal up 9%, still subsidizing fossile fuel. - at #ClimateAction event at #MSC2022 where the climate crisis also tops the urgency agenda. ",,
212,"Wind generation has collapsed across Australia over the past 3 days, increasing reliance on fossil fuels. This is the problem with VRE sources like solar/wind. Australia needs an always on source of clean energy. We need #nuclear. #auspol #ClimateEmergency ",,
213,"If declared a ""War on Climate Change"" he could do anything he determined necessary to win that war. Anything. But he won't. There's too much profit to be made by US corporations in trashing the planet and killing every living being on it. #DontLookUp",,
214,"COVID-19, conflict&climate change have been impacting children at unprecedented scale, putting them at risk and driving displacement, poverty and violence. Collective action and investments are needed to create stronger protection systems #ForEveryChild. ",,
215,"Why all this fear? Unscientific travel bans, the Iron Curtain across the Mediterranean & fear that African development is contrary to climate action. Instead respond to our youth, growing population & resources to see we are a great future economic engine ",,
216,If you don't think you can immediately cut off all Russian fossil fuels you can at least impose large tariffs on them to set the market on the problem.,,
217,Republicans have voted against: COVID relief Repairing roads & bridges Clean drinking water Clean energy Public transit upgrades Lower Rx drug prices Lower health care costs Universal Pre-K Extending Child Tax Credits Affordable child care Combatting the climate crisis,,
218,"RT Increased flooding and thawing permafrost, triggered by climate change, are turning Alaska's Dalton Highway into a dangerous obstacle course for the long-haul truckers. The state has already spent millions of dollars on the problem. ",,
219,Climate change. Such a crisis that Barack bought a house on Martha's Vineyard. Yawn!,,
220,An ancient form of communications developed after the extinction of trees used for smoke signals.,,
221,Photo is striking commentary on global climate change & us humans ,,
222,Aren't lines of idling cars bad for the climate crisis?,,
223,"RT I thought we were done with this shit. Once locally extinct - they came back, only to be persecuted to extinction once again. #SaveOurLastWolves #visitnorway #WeHateNature ",,
224,anyone else start feeling physically sick and irrationally think that everything's going to die whenever they think about the climate crisis or is that just a hot girl phenomena ,,
225,"The lack of urgency at #COP26 doesn't limit King County's ability to take bold action. We'll continue to put our region at the forefront of climate solutions to create a more resilient, sustainable, & equitable future for all. Here's our integrated approach to #climateaction:  ",,
226,Too much reliance on synthetics will probably be the downfall of mankind before climate change,,
227,"In a climate emergency, no city should have to fight, repeatedly, for a properly funded public transport system. ",,
228,"PC keep justifying Highway 413/Bratford Bypass by targeted pop growth. Southern ON needs to stabilize pop to protect its environment, already severely over exploited & fight climate/biodiversity crisis. Pop size matters, the cities have ecol footprint too. ",,
229,Extinction Rebellion activists have blocked Amazon distribution centres in the UK on Black Friday ,,
230,RT Protecting nature is an investment in a healthy and resilient future. We cannot solve the issue of climate change without also solving the challenge of #biodiversity loss and degraded ecosystems. #COP26 #TogetherForOurPlanet #ForNature ,,
231,"The political party that demands ""personal responsibility"" is the party that did not act on climate change because their donors are multinational coal miners. ""Climate change is crap"" they said. Time they were held personally responsible.",,
232,"Experts have repeatedly sounded the alarm on climate change, so why are we struggling to hear it? finds out. ",,
233,Whatever she does with her body isn't affecting you so why make it a problem. Go worry about covid or fucking climate change.,,
234,"This move sends a clear message to other financial institutions around the world: fossil fuels  especially fracked gas  are a bad bet for our economy, our communities, and our climate,"" More on the latest #DivestNY announcement: ",,
235,"I am designating Under Secretary for ManagementJohn Bass as the Sustainability Officer.Under his leadership, wewill leadby example on climate change by greening ouroperations. @StateGDI#EcoDiplomacy",,
236,"ABOUT FOSSIL FUELS FOSSIL FUELS ARE EXTREMELY DANGEROUS , IT WILL LEAD US ALL TO CLIMATE DESTRUCTION . LET'S NOT FORGET THAT THE OCEAN GOT CAUGHT ON FIRE LAST YEAR BECAUSE OF FOSSIL FUEL . #ScientistRebellion #LetTheEarthBreath ",,
237,"RT The IEA and IPCC say no new oil and gas. Even with some CCS, no new fossil fuels. CCS will be used for other industries. Using CCS to expand fossil fuels is damaging, fraudulent greenwash. Great explainer ",,
238,Yep I agree. I meant the current price rise not the carbon tax. The govt is making more money with these higher prices but not committing any of it to climate change.,,
239,Gas price goes up as the temperature goes down. Its not global warming and gas prices rising are not a coincidence. ,,
240,Stop killing off Elephants and their habitat Stop putting GREED before Elephants & all other Wildlife  #StopElephantKillerTrains  #Save from #Extinction  Protect Our Planet  & Animals,,
241,I'd like to see realise abandoning fossil fuels as part of the war effort. It is oil/gas that made Putin powerful.,,
242,"This guy was ridiculous! The arguments he offered were extremely weak & that's saying it nicely. He actually makes it quite obvious that the ""climate crisis"" is a fabricated bullshit narrative designed for one reason; make us all slaves! #climatehoax #JRE",,
243,"@SenateDems @SenateGOP Americans' support for the social spending in the Democrats #BuildBackBetterAct remains high at 62% and 60% support the ""climate change"" funding parts of the #BuildBackBetterAct. ",,
244,"Global warming has caused dangerous and widespread disruptions, affecting billions of people, especially in cities, with compounded risks from simultaneous extreme events. #IPCC #ClimateReport Debra Roberts 9/n ",,
245,"Well, the might want to finally decide to stop enforcing the ECB's ""negative-sum currencies, bogus debt, poverty and as many jobs as possible"" anti-economy? As their children are going to suffer in the same man-made hell as the rest of us. ",,
246,"ONE MAN, ONE LIFE, TAKE YOUR OWN LIFE, ITS ALL YOU ARE ENTITLED TO, NO ONE ELSES. YOU ALL FULL OF SH_T... WITH YOUR.. COVID 19 COVER! ORCHESTRATED PANDEMIC COVER! CLIMATE CRISIS COVER! ETC ETC ETC STUPID DUMB DISGUSTING COVER, COVER, COVER!! NOW... COVER YOUR ASSES!! ",,
247,#ret is the best project. #ret is a futures currency. #ret has come to replace fossil fuels with clean energy. #ret is not the best but it gets the best. #energytoken #solarenergy #Retoken #renewableenergy #Physicalproject #Renewable_energy_token,,
248,"I truly believe people have had enough of this bullshit. If it's not unfettered immigration, its bloody extinction rebellion, transgender crap, women with penises, BLM, and looking after every other effing nation apart from our own! If it wasn't so serious it would be a comedy!",,
249,"Hey folks, just in case you forgot: Electric cars will not solve the climate crisis. Electric cars will not solve the climate crisis. Electric cars will not solve the climate crisis. Electric cars will not solve the climate crisis. ",,
250,Can u get rid of climate change shit Boris's wife has thrust on UK,,
251,"Societies and people that cannot begin to process their own deaths are neurotic, and neurosis can lead to madness, madness to murder. It's as true of our inability to act on climate change as it is of Putin's deadly imperialism.",,
252,Gupta made reference to a letter that another #Nextdoor stalker & harasser sent to a person he thinks is my boss. Hillman is a climate change denier who followed me around on Nextdoor & contradicted everything I posted about climate. I tried to ignore him. Here's his letter. ,,
253,"Tories we just don't get it?? You put up post full of self praise! Looking at the responses,the electorate hate you! You only got in power, through misleading people with the BREXIT Election! a capitalist dinosaur, a fossil of modern day politics! We await your extinction!",,
254,He should have to pay all who suffered and good is not gonna be plentiful with climate crisis which makes Abbutt an absolute heathen sinner too much white horseshit ,,
255,"Please retweet if you think we must #savethebees and their 20,000 wild species, maintaining 80% of the vegetal living, all threatened with extinction with neonicotinoids, destruction of their habitats ... No more bee, no more life. Click, sign & share  https://t.co/k6wEIPovXU ",,
256,RT The Democrat Party should be liable for fraud & damages for putting Biden and Harris on 2020 ballot: Vice President Harris says the main threats to U.S. national security are climate change and American democracy. Can someone help her out? via @WSJOpinion,,
257,What are the key global events in 2022 that will shape critical conversations and influence policy about the future of our planet? Here are 10 events that will matter for #ClimateAction: ,,
258,"RT With the stroke of her pen, signs ordinance divesting Boston from fossil fuels. Consider it the city's ""declaration of independence"" from fossil fuels, says via @BostonGlobe",,
259,Mainstream media will call the fascist Henry Jackson Society a conservative think tank and a group of grannies protesting climate change militant activists.,,
260,57. Today's find is an Interesting paper on Mass Social Media Illness. Where the stress of lockdowns and fear of climate change is pushing teens to seek attention grabbing behavior. Always look to see if a sudden behavior is mimicking something going on online. ,,
261,Why aren't you saying that it's the batteries in electric vehicles on the ferry that have set on fire. Scared of the climate crisis muppets?,,
262,RT NEW | Tory MP Who Criticised Climate Action For Impact on World's Poor Has Stakes in 18 Extractive Companies Story by me and A small ,,
263,"It's Raining Iguanas in Florida, and Climate Change is To Blame #care2 ...",,
264,"RT As indigenous people we protect 80% of the world's biodiversity, but also we are one of the most affected by climate change. And yet the $100b promised to us to deal with the crisis remains a myth. Leaders, you must do better. ",,
265,There is no rise due to AGW. AGW is a hoax. All cycles are natural. ,,
266,"Don't miss this throwback episode of #LetsTalkClimate! Jaylan Jacobs, & share opportunities to train the current and future workforce to address the climate emergency: ",,
267,"Speeding the clean energy transition could bring concrete socioeconomic benefits says adding 85 mn jobs in renewables & other technologies by 2030, with 12 mn jobs lost in fossil fuels. Justice & fairness have to be at the heart of planning & action ",,
268,"Cutting down our trees for farmland, for industries and the burning of forests and trees with logging constitute a threat to the fight against climate change.Our carbon reservoirs are going down. Climate Action now. ",,
269,"Fighting a lion may seem courageous but it's incredibly risky, & killing one shouldn't be encouraged cos we humans should be protecting wildlife; A lot of animals are on the brink of extinction so any stray animal should be captured alive, returned to the jungle or kept in a zoo.",,
270,"Leasing 80 million acres in the Gulf of Mexico to oil and gas companies will lead to more oil spills, toxic climate pollution, and suffering for people and wildlife. It's hard to imagine a more dangerous and hypocritical action after #COP26. ",,
271,How about spaffing 51% of the budget on climate change? that's even worse!,,
272,We are LIVE! Join as we discuss climate crisis and gender #ClimateAction ,,
273,"Since the war in Ukraine, theres suddenly no covid and climate change",,
274,"Govt keeps neglecting #Pashto, its high time we should stand together to stop the extinction of pashto. #__",,
275,"They need time to cash out and they can't overcome climate change, demographics and the utter failure of their economic policies. Who votes for failure? Who supports communism in Russia today?",,
276,"What we need is government to hand out cash to everyone so that they can lose weight lolllll yayaya Also, climate change and systemic racism. Cuz reasons.",,
277,"1 in 3 Americans experienced a natural disaster last year. We need a bold, meaningful strategy to tackle the climate crisis. The time is now.",,
278,your conspiracy-based witch hunt was a waste of money & time we're in a climate emergency act accordingly,,
279,"RT We trusted to get something done on clean energy & the climate crisis, and he shit the bed.",,
280,"RT A lot of people worried about the blocking of critical infrastructure by climate activists are surprisingly unconcerned by it being washed away by climate change, huh?",,
281," GIVEAWAY TIME !!!   Clouds is a collection of 3,500 Clouds on mission to defeat Climate Change!!   Like & RT  Follow &  Tag Friends Join TheCloudClub : https://t.co/Qo7pYaIc0l Prizes : 3x Cloud Club WL WINNER PICKED IN 48 HRS ",,
282,No one denies climate change. The climate has been changing for 4.5 billion years. Humans have nothing to do with it.,,
283,"RT At Plenary to present the recent State of the #EnergyUnion report. The report provides good opportunity to see if we are on track with our ambitious goals. Happy to say, in 2020, for the 1st time, #renewables overtook fossil fuels as #EU's main power source! ",,
284,Jury were actually asked to decide: is a conviction a proportional interference in the human right to protest given the agreed facts of the case: 77 min train delay vs full horror of inaction on climate + ecological emergency. ,,
285,"This #WorldWaterDay I highlight the plight of our indigenous women who are suffering, walking miles and miles everyday for water. The climate crisis is wrecking havoc when we have done literally nothing to contribute to it. The climate crisis is robbing us of our dignity. ",,
286,"It's like climate change, we wait til we are at the cliff's edge before we notice.... the time to act was 20 years ago, when the Republicans voted in every election and Democrats voted in presidential elections and skipped the local and state elections.",,
287,"Not one Fvcking thing is more important than #VotingRights. Because without that, we'll lose all our hard won progress; civil rights,climate action...all of it. #JohnLewisVotingRightsAct ",,
288,Trudeau is taxing Canadians to the hilt so he can virtue signal to the world. Canadians be damned. His climate change rhetoric is bullshit but Canadians believe him. The media can also be blamed for the lies. They lie about climate change. THERE IS NO EMERGENCY.,,
289,"Kat Morris with at the CT Climate Justice March If there is one thing folks take away from this rally, it is that there is no climate action without Environmental Justice.#LeadOnClimate ",,
290,BREAKING: We fear #climatechange MORE than we fear #war. ,,
291,"sikit-sikit banjir. no climate emergency, no climate adaptation strategies, no effective warning & evacuation systems. no answers to fight climate change. expectations have always been low for this gov. but really, what the heck is going on...",,
292,"Every three minutes, a pangolin is poached.  Illegal wildlife trade is driving pangolins to extinction.  To combat the pangolin crisis, we need stricter action to reduce demand and increase awareness & law enforcement activities for pangolins. ",,
293,"i meant climate change wtf, literally mind's floating.",,
294,"Really, so the true conservative trying to get action on climate change are the same as those extinction rebellion idiots? Sound like a proper seppo, just repeat the same line over again, when in doubt, remember LEFT = EVIL. It's a spooky boogyman they use to scare you with.",,
295,This climate change denier was given a platform by a Kansas senator. ,,
296,"Biden is still ignoring climate change and running concentration camps. He's still ignoring the shrinking middle class. He's still ignoring police brutality. He's still ignoring COVID, with 769k new cases and 2,670 deaths just yesterday. Yeah, we're still at it.",,
297,"If fraud Biden would produce American oil and stop buying Russian oil, the war would end. Biden maintains the climate change hoax rather than save Ukrainian lives. ",,
298,"Horribly disingenuous. And now you're doubling down and apparently need me to hold your hand through this. Here, I blindly threw a dart at all the available articles and got this one: ",,
299,"33/3 we don't change to better. Even during pandemic we got worse. Stephen Hawking (our era Einstein) just before he died, ""gave"" us less than 100 yrs till extinction if we do not change to better. We got worse, but ELITE IS THE WORST. They must be stopped first.",,
300,"Yes, unfortunately. Our current crop of politicians have no idea. https://t.co/GSIWSVU6MA https://t.co/Hm7yW2Zz9x ",,
301,Thos s exactly why the country is going to burn to the ground and climate change will never be properly addressed until the seas rise and cover the earth. There are ALWAYS posts like this trying to divide Dems when it id imperative to be united. Worry about the BS later. ,,
302,The latest UN climate report highlights how communities that have contributed the least to climate change are suffering the most (via ,,
303,"At least 2 people in Colorado are still missing after a major wildfire destroyed almost 1,000 homes and buildings. The cause of the #MarshallFire  which burned 6,000 acres in hours  is still unknown, but scientists link it to the climate crisis and severe drought in late 2021. ",,
304,this bullshit will never end miss ant.....its got nothing to do with a 'virus' or people's 'health'.......its all about 'climate change'......one scam to solve anothet f**king scam.....we're f**ked ,,
305,RT Trudeau signals all-hands-on-deck strategy for climate crisis via - #ClimateCrisis #ClimateEmergency,,
306,I wish. But after the climate crisis we are going to need all hands on deck. Stakhanovism anyone?,,
307,"Don't forget the environment, climate change, public transport, pensions, housing, trade, farming, workers rights, life expectancy, community projects (including the arts), social mobility, pollution, household prosperity and our overall national happiness & sense of wellbeing.",,
308,"If you were going to do a multi season show about climate change driving collapse, you might use US Senator stuck in weather caused traffic jam for over 24 hours as a ploy point in an early episode (adding drama with a crucial emergency vote failing and the US defaulting)",,
309,Lets look at our state - #Maharashtra and the various policies and initiatives that are being implemented to combat climate change and address environmental concerns. #ClimateAction #ClimateActionNow ,,
310,GCC want to close down the whole city centre including demolition of Buchanan Galleries and St Enoch Centre. To build luxurious unaffordable flats. They have signed up to a climate change target for 2030. They want to get rid of cars from the city centre. Hidden agendas.,,
311,RT And CLIMATE EMERGENCY will be the next huge worldwide scam in my view.,,
312,"RT Venus, planet of love Was destroyed by global warming Did its people want too much too? Did its people want too much?",,
313,"Australia's bushfire threat already beyond worst-case scenarios, thanks to climate change via #ClimateAction #bushfires #auspol",,
314,meanwhile selfish MPs fail to introduce support and legislation to improve insulation and fight climate change..... BTW how much has policing anti-vaxers and brexidiots cost?,,
315,"Imo if we don't reduce consuming to a minimum, we'll never stop capitalism, we'll never get rid of authority, we'll never get anything meaningful done to stop injustice, climate crisis and suffering. #capitalism #anarchy #ClimateCrisis #injustice #SaveTheNature ",,
316,"RT Nigeria, where people burn tires to skin cows and goats, and where everyone who wants to participate in the Modern World has a polluting petrol or diesel generator - is ""talking about climate change""? We are an unserious people.",,
317,"Saigas are unfortunately extremely endangered, and are threatened by poaching, climate change, and habitat loss. If you'd like to help with their conservation, please consider donating. ",,
318,We have the worst government in living memory Bizarrely the leader of the Opposition seems hellbent on attacking and insulting his own members and millions of potential voters Meanwhile climate crisis worsens and severe poverty & hunger spreads and democracy is collapsing,,
319,RT FEATURE-Michael Keaton's next project? Green construction in Pittsburgh ,,
320,What a bunch of soft cocks ... no doubt just looking for a sickness benefit. ,,
321,"""Biden's clean-energy tax creditsa set of incentives that would push the US to generate more electricity through wind, solar, and other zero-carbon resourceswould be one of the most cost-effective climate policies in American history..."" ",,
322,RT Environmental law and policy lecturer on the importance of Climate Emergency Measures bill which will be voted on this Wednesday: - No More Data Centres - Stop LNGs - No new fossil fuel infrastructure ,,
323,If you thought exponential growth was hard to understand/going over ppl's headsjust wait for abrupt nonlinear climate change,,
324,An #earthquake happens because the Earth is scared of global warming.,,
325,Affordable housing Raising wages Affordable child care Affordable college Climate crisis Are what we worry about.,,
326,"RT Any day now capitalism will find a solution to the climate crisis. Just like hunger, homelessness, and war.",,
327,"Damn, let's just try to get the pandemic and climate change/sustainable energy handled before we distract ourselves with unnecessary shit. Come on",,
328,Anyone else notice how many within the CPC refer to freedom convoy protesters as patriots but refer to climate change protesters as radicals with hidden agendas. It's funny how all that's required to gain support from the CPC is a FTrudeau flag.,,
329, 'Digging out' rotten roots of government mismanagement UK in our climate crisis. 19 January 2022 #IStandWithUkraine #IStandWithLabradorLandProtectors #RootCauses #ClimateCrisis #ImmoralLeadership #Corruption #JohnsonLies #SunakLies #PeopleDie,,
330,"Amanda represents the very best of academia. Here, again, chooses to represent the worst. Amanda's work on climate action and sustainability both in and outside the university is inspiring and unparalleled. This treatment is contemptible and must stop. Shame on #QUB ",,
331,"So how's the apocalypse treating you? Powerful account of the lingering trauma of living through climate-change-inspired hell, by ",,
332," Let's focus on slowing climate change now, not winning debates. Smart argument from and colleagues in ",,
333,everyday there's more evidence of our failing infrastructure this country cannot handle a single disaster & this is just another sneak peak of the climate crisis ,,
334,"80. Anyway, back to the main thread, which - yep - is still grinding on, you poor fuckers. The latest broken pledge on clean energy came the same week the IPCC said extreme steps are needed immediately to avert catastrophic climate change",,
335,"Wait, what? Scott Morrison was misleading about climate change? There must be some mistake here. ",,
336,We can only hope to slow it down. Don't let this War be an excuse to put off Solutions to the Climate Crisis. WE MUST ACT NOW!,,
337,"I live in a food desert, and there's a good chance they do as well. Stop trying to solve systemic problems caused by industry by blaming it on the individual, it's no different than blaming individuals for climate change",,
338,i feel so bad for the people who commit genocide and caused global warming,,
339,"Fading American global power, rising resource costs, the energy transition, and the climate crisis will put pressure on the price level. ",,
340,WE THE PEOPLE are exposing the truth about climate change.#TrudeauTheTyrant and other leaders has been lying to use for years. No more they all will be exposed you will know the truth. ,,
341,"So you're just proving my point? Insulting me and denying climate change, like I said you did?",,
342,RT BREAKING: Greens just uncovered at Senate estimates that Lib/Nat 2050 plan' (which pretends we can tackle climate crisis while opening more gas fields) was ticked off by the same guy whose absurd' report underpinned the 2019 scare campaign against Labor. ,,
343,"This is why I may adopt in the future, but will never bring more life into the world. At this irreversible point in climate change, I believe fully that it would reckless and selfish to bring someone into this world just to experience the hell on Earth we are edging towards.",,
344,"""we face an unavoidably radical future. We either continue with rising emissions and reap the radical repercussions of severe climate change, or we acknowledge that we have a choice and pursue radical emission reductions: No longer is there a non-radical option""  ",,
345,So next step is anyone not onboard with the governments climate change narrative will be deemed a racist...,,
346,BREAKING NON-NEWS: Our Climate Change Minister issues another plan announcement. Let me summarize it: blah blah blah ,,
347,This war and every single decision made around it just set climate change goals back decades. Spending on coal and LNG instead of nuclear just for short-term moralistic points? This is a decision that is going to bite everyone in the back years later.,,
348,oh i worded this weirdly but i was comparing productive (eliminating fossil fuels) vs destruction (neoliberalism),,
349,"Call the White House Comment Line and tell to declare a climate emergency, ban federal fossil fuel leasing, and jumpstart just, renewable energy production using the Defense Production Act! ",,
350,"We need to abolish poverty and social injustice, and to deal with the problems of global warming...  Thich Nhat Hanh",,
351,"""The real climate emergency is that we don't treat the climate crisis as an emergency My piece for @whatisemerging with .Please give it a read. #ClimateCrisis #ClimateEmergency ",,
352,"RT Watch Julia's opening monologue on COP26. ""The hyperbole, catastrophising and hysteria over the threat of climate change is way beyond anything the science argues."" | #COP26 ",,
353,Oh look more fakery you can't do shit without faking it like elections white supremacy allegations January 6 .... Right wing supremecy ... Climate change covid NUMBERS ... Voter suppression ...,,
354,"He's off again, Steve Baker, totally wrong about Brexit, totally wrong about Covid, now aiming to be totally wrong about climate change. ",,
355,These timed entry tickets don't take into account delays indirectly caused by the climate emergency,,
356,"I'm not even thinking of the climate crisis here. Personally, I think whatever emerges from the coming struggle will be faced with climate crisis no matter what. There's crisis even if there is a victory for national liberation struggles, and in general, the global working class",,
357,Great to meet with and Korean youth. Your passion for combating #climatechange is inspiring. The climate crisis is one of the most pressing challenges of our time and we need to do more together. Join #OoriEarth network: ,,
358,"we definitely have a don't look up party in this country and it's Republicans, and they have had the power to block more ambitious Democrat plans to fight climate change.",,
359,"You're mocking the entire UCP greenhouse gas emissions reduction strategy? Sad. That pickup woulda burned like 7 unnecessary tanks of gas going all around the place. Why do you hate the environment Justin? Honestly, think of the children.",,
360,"RT Yes. BIF+BBB are not written as 2 distinct bills, but interlocking policy. BIF's climate benefits only unlock if BBB passes. If BBB gutted/dies, we may have just locked in US emissions &thrown away our biggest chance to combat climate change. Stakes are now higher on BBB passing ",,
361,"No one can say the warnings were not abundant. Demand local, state & national policy now to aggressively mitigate the doomsday levels of pollution spewed into the environment to save as much habitable planet as possible.We're not joking. #ClimateCrisis ",,
362,"2030. It has to, to meet our latest climate change commitment.",,
363,"RT So it's okay for school administrators & board members to be harassed & intimidated, while you have climate change protestors arrested for stepping on your lawn? ",,
364,"According to the greenhouse gas hypothesis proponents, it's not debatable. And that is the problem.",,
365,Not the Capricorn Pluto generation being told they're responsible for reversing climate change at the age of 10,,
366,"Wth hello global warming you all talk about it constantly. The states that don't usually see snow have consistently of late. Yet no plan, no major highway shut down, no equipment up ready and running b4 hand. People now R cold, hungry, no meds, no water, better call in the Guard!",,
367,"Back in the 80's, Superman threw every nuclear weapon on Earth into space and blew them up, and you're telling me he can't stop climate change? Pathetic... Comic Books are no longer entertainment, they're just propaganda for the Establishment.",,
368,The treeline is out of control': how the climate crisis is turning the Arctic green ,,
369,And they won't because they support dirty energy instead of clean. I feel we are in a struggle with bad ppl to stay safe with our health and CoVID as well as our future with Climate Change. They only see the $ in harmful resources.,,
370,"I struggle to understand people who violently reject peace, saving the planet, and working cooperatively towards a society where everyone can be secure, peaceful, and happy... Preferring endless wars and extinction instead. How would you explain it to me?",,
371,RT Texas lawmakers were furious last week about a loophole that says natural gas companies won't have to better prepare their facilities for extreme weather before this winter. That loophole is one lawmakers wrote into law. ,,
372,Climate change religious zealot John Kerry is worried that the first major ground war in Europe in 80 years & #Putin's threat of nuclear consequences is getting more attention than his climate agenda ,,
373,The only way is #ClimateAction if we want to stop the climate emergency!  ,,
374,RT Temperature in Siachen glacier falls to as low as minus 57 degree celsius It is world's highest and coldest battlefield Yet our soldiers risk their lives to guard the nation Salutes to these bravhearts who serve the nation even amidst extreme hardships,,
375,We can't solve the climate crisis without utilizing forests as #NaturalClimateSolutions. Oregon has significant opportunities to do so. #COP26Glasgow ,,
376,"you still don't believe that whites are inferior to powerful, Black genetics? look at you. mind blank, just letting your weak, pathetic white brain go numb for BBC. whites are so inferior they welcome their own extinction ",,
377,"We are facing a triple planetary crisis : climate change, nature & biodiversity loss, and of pollution & waste. #UNEP50 is the moment to spur collective action & cooperation to address these crises. Find out more at ",,
378,"RT This is typically great work from Carbon Brief, but applying the term ""historical responsibility"" for climate change on colonised countries like India and Indonesia is wrong and ahistorical. ",,
379,Building Union Solidarity for a GND: The UC Green New Deal Coalition keeps the UC system accountable for its climate action commitments. The coalition works with UC unions to build solidarity to advance Green New Deal principles in their work. @UCGreenNewDeal,,
380,Notice how the shift has gone from COVID to the fake CLIMATE change nonsense...WE THE PEOPLE see through your charade CHEATER IN CHIEF #letsgobrandon,,
381,#climatecrisisfatalities EWE: SCORES of people have died amid severe ongoing heatwaves that have gripped two of the largest continents on the planet. ,,
382,My latest for the on the anger that us young feel towards the fed govt's climate inaction: 'That the government ignores [the overwhelming support for climate actiom]... is beyond infuriating. It is downright deadly.' via @canberratimes,,
383,Degrowth means living well in harmony with the natural world. Millionaires & billionaires would have to give up wealth for the benefit of everyone else & all species. Growth can't curb deforestation and threatens fast mass extinction. 1.7- 3C by 2048/52:,,
384,Cmon now...they're busy fighting the big bad climate change boogeyman...and THAT'S why Canada is pretty much defenseless....,,
385,The emergency aid sector needs to seize on the technological tools that could revolutionise how it manages disasters. ,,
386,"RT We know the Morrison Government doesn't want to take action on climate, but cancelling agreements made by States shows they are just embarrassed by Victoria's leadership. ",,
387,We are actually on track for infinite global warming because greenhouse gas emissions are still increasing. Treating pledges as material is extraordinarily reckless.,,
388,"Protecting water is one of the most important actions to address the climate crisis. The senseless waste of water must be stopped, worldwide. One approach is large-scale reforestation worldwide, as forests also regulate groundwater levels. ",,
389,RT 1) no scientific evidence climate change is existential threat other than models that are highly disputed 2) no established link between frequency of extreme weather events and climate 3) climate deaths & climate migrants are not a real global issue-prince is wrong. ,,
390,"RT As leaders from nearly every country in the world converge upon Glasgow, Scotland, for COP26, the United Nations Climate Change Conferencethe climate crisis is at center stage, as well as the way food is eaten and produced. ",,
391,"I had proper bad wind after one of those impossible burgers. That can't be good for the environment either. I get where Linda was going though and who knows, with global warming, maybe we will start growing citrus fruit in Ormskirk.",,
392,Biden is intentionally destroying our country for the sake of climate change.,,
393,It's time to #ShowTheLove for the ocean  Join us in UK's biggest conversation about the ocean & climate crisis. Let's send a unified message to decision makers & demand they tackle the climate crisis. Get involved  #OceanEmergency ,,
394,Yet another example of the scandalous unacceptability of councils declaring a climate emergency (CE)+making the CE worse with carbon busting road plans. The A358 in Somerset would lead to over 2 million extra tonnes of carbon @F_I_Transport,,
395,After saying people over sixty are the biggest threat to the climate change agenda.,,
396,"The industrial sector is responsible for nearly a third of U.S. greenhouse gas emissions. We're tackling that challenge head on, with new pro-climate & pro-worker actions to lead the world on clean manufacturing of steel, cement, aluminum, and more. ",,
397,"By adopting the right measures, we can simultaneously tackle the triple threat of Russia, the cost of living crisis and climate catastrophe. ",,
398,I strongly feel that this money would have been better used to reverse climate change #hope7cc ,,
399,"RT They drew on junk science to claim that solar required just 3.6 times more land and wind just 5.8 times more than nuclear and natural gas plants. In response, Facebook censored me and denied me the right to appeal their verdict. ",,
400,Anthropogenic Climate Change is a scam that causes more damage to the environment than cryptocurrencies.,,
401,Extinction Rebellion activists cleared over London rush hour disruption ,,
402,"RT every expert out there agrees that the most consequential policy for climate is the Clean Electricity Payment Program & clean energy tax credits that's why Manchin opposes it. transformational change with Dems on the verge of dropping it, I don't know where that leaves the US",,
403,cherry picking from a number of different outcomes to promote misdirection and misinformation. You ignored ALL the other predictions. Typical climate denier tactic,,
404,"If nuclear war = ""disastrous for climate change,"" it would obliterate climate change. So... they're saying that would be good? Or is this just poorly worded? ",,
405,There is no climate crisis. The crisis in Canada is Trudeau.,,
406,Fossil fuels are subsidized. Why do we pay to destroy the earth? ,,
407,The potential start of commercial seabed mining in 2023 could destroy habitats and drive specieseven those we don't yet know much aboutto extinction. ,,
408,"You realize the co creator of this is David Sirota, right? Someone who spends most of his time critiquing Dems, for things they choose to completely ignore and not fix like our crumbling infrastructure, healthcare, and global warming? The movie is about more than you think, lmao",,
409,"My child, after a morning at park, screaming ""THE PARKING LOT IS RUINING MY FUN"" is not the chill weekend vibe I was going for, but encapsulates my inner turmoil about the climate crisis.",,
410,"RT Ida cost $95 billion in one storm. If a terrorist did that much damage, we would be spending trillions EVERY year to stop any similar attack in the future. But Manchin & media critics are nickle-and-diming every effort to fight climate change. ",,
411,Climate change related non-economic losses are an important dimension of the Loss and Damage debate under as we join the rest of youth for #EarthHour2022 as we call for #ShapingOurFuture let's not think about profits over people ,,
412,It's unseasonably warm due to climate change. It causes an extra stress on the heart. This is fact.,,
